x,y
0,-67
1,-67
2,-66
3,-66
4,-65
5,-63
6,-63
7,-63
8,-64
9,-65
10,-66
11,-67
12,-68
13,-68
14,-68
15,-68
16,-68
17,-68
18,-68
19,-68
20,-68
21,-68
22,-68
23,-67
24,-62
25,-45
26,-44
27,-61
28,-65
29,-72
30,-66
31,-66
32,-67
33,-67
34,-68
35,-68
36,-68
37,-68
38,-68
39,-68
40,-68
41,-68
42,-68
43,-68
44,-68
45,-68
46,-68
47,-68
48,-68
49,-68
50,-67
51,-67
52,-66
53,-66
54,-66
55,-66
56,-65
57,-65
58,-64
59,-63
60,-63
61,-62
62,-61
63,-61
64,-61
65,-61
66,-63
67,-64
68,-65
69,-66
70,-67
71,-67
72,-68
73,-68
74,-68
75,-68
76,-68
77,-68
78,-68
79,-68
80,-68
81,-68
82,-68
83,-68
84,-68
85,-68
86,-68
87,-68
88,-68
89,-68
90,-68
91,-68
92,-68
93,-68
94,-68
95,-68
96,-68
97,-68
98,-68
99,-68
100,-68
101,-68
102,-68
103,-68
104,-68
105,-68
106,-68
107,-68
108,-68
109,-68
110,-68
111,-68
112,-68
113,-68
114,-68
115,-68
116,-68
117,-68
118,-68
119,-68
120,-68
121,-68
122,-68
123,-68
124,-68
125,-68
126,-68
127,-68
128,-68
129,-68
130,-68
131,-68
132,-67
133,-67
134,-67
135,-67
136,-67
137,-67
138,-67
139,-67
140,-67
141,-67
142,-68
143,-68
144,-68
145,-67
146,-67
147,-66
148,-66
149,-65
150,-64
151,-63
152,-63
153,-63
154,-64
155,-65
156,-66
157,-67
158,-68
159,-68
160,-68
161,-69
162,-69
163,-69
164,-69
165,-69
166,-69
167,-69
168,-69
169,-68
170,-60
171,-39
172,-38
173,-64
174,-65
175,-69
176,-67
177,-68
178,-68
179,-68
180,-69
181,-69
182,-69
183,-69
184,-69
185,-69
186,-69
187,-69
188,-69
189,-69
190,-69
191,-69
192,-69
193,-69
194,-69
195,-69
196,-68
197,-68
198,-68
199,-67
200,-67
201,-66
202,-66
203,-66
204,-65
205,-65
206,-64
207,-63
208,-63
209,-62
210,-62
211,-62
212,-64
213,-65
214,-66
215,-67
216,-68
217,-68
218,-69
219,-69
220,-69
221,-69
222,-69
223,-68
224,-68
225,-68
226,-68
227,-68
228,-68
229,-69
230,-69
231,-69
232,-69
233,-68
234,-68
235,-68
236,-68
237,-68
238,-68
239,-68
240,-69
241,-69
242,-69
243,-69
244,-69
245,-69
246,-69
247,-69
